Mission Time,Packet Count,Mode,State,Altitude,Airspeed,Heat Shield Deployed,Parachute Deployed,Temperature,Pressure,Voltage,GPS Time,GPS Altitude,GPS Latitude,GPS Longitude,GPS Sats,Tilt x,Tilt y,Rotation
0:70.0,118,FLIGHT MODE,IN FLIGHT,3.1 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,191.6 F,1317.45 milibars,55.1 V,14:58:24,3.1 meters,34.395342,-111.763275,,,,
0:71.0,119,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,192.4 F,1320.05 milibars,55.4 V,14:58:26,3.1 meters,34.395342,-111.763275,,,,
0:72.0,120,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,193.2 F,1322.65 milibars,55.7 V,14:58:26,3.1 meters,34.395342,-111.763275,,,,
0:73.0,121,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,194.0 F,1325.25 milibars,56.0 V,14:58:27,3.1 meters,34.395342,-111.763275,,,,
0:73.0,122,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,194.8 F,1327.85 milibars,56.3 V,14:58:28,3.1 meters,34.395342,-111.763275,,,,
0:74.0,123,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,195.6 F,1330.45 milibars,56.6 V,14:58:28,3.1 meters,34.395342,-111.763275,,,,
0:74.0,124,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,196.4 F,1333.05 milibars,56.9 V,14:58:29,3.1 meters,34.395342,-111.763275,,,,
0:75.0,125,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,197.2 F,1335.65 milibars,57.2 V,14:58:29,3.1 meters,34.395342,-111.763275,,,,
0:76.0,126,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,198.0 F,1338.25 milibars,57.5 V,14:58:30,3.1 meters,34.395342,-111.763275,,,,
0:76.0,127,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,198.8 F,1340.85 milibars,57.8 V,14:58:31,3.1 meters,34.395342,-111.763275,,,,
0:77.0,128,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,199.6 F,1343.45 milibars,58.1 V,14:58:31,3.1 meters,34.395342,-111.763275,,,,
0:77.0,129,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,200.4 F,1346.05 milibars,58.4 V,14:58:32,3.1 meters,34.395342,-111.763275,,,,
0:78.0,130,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,201.2 F,1348.65 milibars,58.7 V,14:58:32,3.1 meters,34.395342,-111.763275,,,,
0:78.0,131,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,202.0 F,1351.25 milibars,59.0 V,14:58:33,3.1 meters,34.395342,-111.763275,,,,
0:79.0,132,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,202.8 F,1353.85 milibars,59.3 V,14:58:33,3.1 meters,34.395342,-111.763275,,,,
0:80.0,133,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,203.6 F,1356.45 milibars,59.6 V,14:58:34,3.1 meters,34.395342,-111.763275,,,,
0:80.0,134,FLIGHT MODE,IN FLIGHT,3.19 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,204.4 F,1359.05 milibars,59.9 V,14:58:35,3.19 meters,34.395342,-111.763275,,,,
0:81.0,135,FLIGHT MODE,IN FLIGHT,3.19 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,205.2 F,1361.65 milibars,60.2 V,14:58:35,3.19 meters,34.395342,-111.763275,,,,
0:81.0,136,FLIGHT MODE,IN FLIGHT,3.19 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,206.0 F,1364.25 milibars,60.5 V,14:58:36,3.19 meters,34.395342,-111.763275,,,,
0:82.0,137,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,206.8 F,1366.85 milibars,60.8 V,14:58:36,3.1 meters,34.395342,-111.763275,,,,
0:82.0,138,FLIGHT MODE,IN FLIGHT,3.19 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,207.6 F,1369.45 milibars,61.1 V,14:58:37,3.19 meters,34.395342,-111.763275,,,,
0:83.0,139,FLIGHT MODE,IN FLIGHT,3.1 meters,0.84 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,208.4 F,1372.05 milibars,61.4 V,14:58:37,3.1 meters,34.395342,-111.763275,,,,
0:83.0,140,FLIGHT MODE,IN FLIGHT,3.19 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,209.2 F,1374.65 milibars,61.7 V,14:58:38,3.19 meters,34.395342,-111.763275,,,,
0:84.0,141,FLIGHT MODE,IN FLIGHT,3.1 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,210.0 F,1377.25 milibars,62.0 V,14:58:38,3.1 meters,34.395342,-111.763275,,,,
0:85.0,142,FLIGHT MODE,IN FLIGHT,3.19 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,210.8 F,1379.85 milibars,62.3 V,14:58:39,3.19 meters,34.395342,-111.763275,,,,
0:85.0,143,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,211.6 F,1382.45 milibars,62.6 V,14:58:40,3.01 meters,34.395342,-111.763275,,,,
0:86.0,144,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,212.4 F,1385.05 milibars,62.9 V,14:58:40,3.01 meters,34.395342,-111.763275,,,,
0:86.0,145,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,213.2 F,1387.65 milibars,63.2 V,14:58:41,3.01 meters,34.395342,-111.763275,,,,
0:87.0,146,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,214.0 F,1390.25 milibars,63.5 V,14:58:41,3.01 meters,34.395342,-111.763275,,,,
0:87.0,147,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,214.8 F,1392.85 milibars,63.8 V,14:58:42,3.01 meters,34.395342,-111.763275,,,,
0:88.0,148,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,215.6 F,1395.45 milibars,64.1 V,14:58:42,3.01 meters,34.395342,-111.763275,,,,
0:89.0,149,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,216.4 F,1398.05 milibars,64.4 V,14:58:43,3.01 meters,34.395342,-111.763275,,,,
0:89.0,150,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,217.2 F,1400.65 milibars,64.7 V,14:58:44,3.01 meters,34.395342,-111.763275,,,,
0:90.0,151,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,218.0 F,1403.25 milibars,65.0 V,14:58:44,3.01 meters,34.395342,-111.763275,,,,
0:90.0,152,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,218.8 F,1405.85 milibars,65.3 V,14:58:45,3.01 meters,34.395342,-111.763275,,,,
0:91.0,153,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,219.6 F,1408.45 milibars,65.6 V,14:58:45,3.01 meters,34.395342,-111.763275,,,,
0:91.0,154,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,220.4 F,1411.05 milibars,65.9 V,14:58:46,3.01 meters,34.395342,-111.763275,,,,
0:92.0,155,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,221.2 F,1413.65 milibars,66.2 V,14:58:46,3.01 meters,34.395342,-111.763275,,,,
0:92.0,156,FLIGHT MODE,IN FLIGHT,3.01 meters,0.85 m/s,Heat Shield NOT Deployed,Parachute NOT Deployed,222.0 F,1416.25 milibars,66.5 V,14:58:47,3.01 meters,34.395342,-111.763275,,,,
